HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,Amount_Spent
Europa,False,S,TRA,29.0,False,5053.0
Mars,False,S,TRA,22.0,False,1854.0
Earth,False,S,TRA,48.0,False,1449.0
Earth,False,S,CAN,20.0,False,722.0
Mars,False,S,TRA,35.0,False,2384.0
Earth,False,P,CAN,23.0,False,627.0
Earth,False,P,TRA,28.0,False,716.0
Earth,False,P,PSO,19.0,False,656.0
Europa,False,S,CAN,45.0,False,6857.0
Earth,False,S,TRA,16.0,False,1694.0
Earth,False,P,TRA,3.0,False,0.0
Earth,False,P,PSO,60.0,False,708.0
Europa,True,S,TRA,33.0,True,0.0
Earth,False,S,CAN,25.0,False,693.0
Earth,False,S,TRA,37.0,False,873.0
Mars,False,S,TRA,51.0,False,1820.0
Earth,True,S,CAN,29.0,False,0.0
Mars,True,P,TRA,39.0,False,0.0
Earth,True,P,TRA,29.0,False,0.0
Earth,True,P,TRA,27.0,False,0.0
Earth,False,P,TRA,38.0,False,2020.0
Earth,False,S,TRA,13.0,False,1603.0
Earth,False,S,TRA,33.0,False,655.0
Earth,False,S,TRA,45.0,False,0.0
Earth,False,S,CAN,0.0,False,708.0
Earth,True,S,PSO,18.0,False,0.0
Earth,True,S,TRA,0.0,False,0.0
Earth,False,S,TRA,38.0,False,724.0
Earth,False,S,CAN,0.0,False,708.0
Earth,False,S,CAN,21.0,False,639.0
Europa,False,S,CAN,56.0,False,2917.0
Europa,False,S,TRA,38.0,False,1304.0
Mars,False,P,TRA,35.0,False,616.0
Earth,False,S,CAN,34.0,False,719.0
Earth,False,S,TRA,15.0,False,744.0
Earth,False,P,PSO,22.0,False,659.0
Mars,False,P,TRA,28.0,False,2579.0
Earth,True,P,TRA,18.0,False,0.0
Europa,False,S,CAN,47.0,False,3809.0
Europa,True,P,TRA,23.0,False,0.0
Mars,True,P,TRA,44.0,False,0.0
Mars,False,P,TRA,18.0,False,1242.0
Earth,True,P,TRA,21.0,False,708.0
Mars,False,P,TRA,65.0,False,1181.0
Europa,True,S,TRA,18.0,False,0.0
Europa,True,S,CAN,27.0,False,0.0
Earth,False,P,TRA,16.0,False,1573.0
Earth,False,S,TRA,17.0,False,908.0
Earth,False,S,TRA,19.0,False,1244.0
Earth,True,S,PSO,33.0,False,0.0
Earth,False,S,TRA,20.0,False,694.0
Earth,True,S,PSO,10.0,False,0.0
Earth,False,S,TRA,6.0,False,708.0
Earth,True,S,TRA,0.0,False,0.0
Earth,True,S,TRA,0.0,False,708.0
Earth,True,S,TRA,4.0,False,0.0
Europa,True,P,TRA,29.0,False,0.0
Mars,True,P,TRA,27.0,False,0.0
Mars,False,P,CAN,54.0,False,2104.0
Mars,False,S,TRA,24.0,False,1299.0
Mars,True,S,TRA,47.0,False,0.0
Mars,True,S,TRA,16.0,False,0.0
Earth,False,S,TRA,59.0,False,1157.0
Mars,True,S,TRA,31.0,False,0.0
Mars,True,S,TRA,28.0,False,0.0
Earth,False,P,TRA,23.0,False,708.0
Earth,False,S,CAN,19.0,False,687.0
Earth,True,P,PSO,18.0,False,0.0
Mars,False,S,PSO,28.0,False,646.0
Earth,False,S,TRA,13.0,False,1132.0
Mars,True,S,TRA,33.0,False,0.0
Earth,True,S,TRA,28.0,False,0.0
Earth,False,S,TRA,17.0,False,2150.0
Mars,False,P,TRA,36.0,True,1299.0
Mars,False,P,TRA,29.0,True,1681.0
Earth,False,S,TRA,18.0,False,810.0
Earth,True,S,TRA,37.0,False,708.0
Europa,False,S,TRA,36.0,False,0.0
Europa,True,P,TRA,44.0,False,0.0
Earth,False,P,TRA,21.0,False,932.0
Mars,False,S,TRA,20.0,False,2579.0
Earth,False,S,TRA,45.0,False,996.0
Earth,False,P,TRA,28.0,False,990.0
Earth,True,S,TRA,20.0,False,0.0
Earth,True,S,TRA,18.0,False,0.0
Mars,True,P,CAN,34.0,False,0.0
Earth,False,P,TRA,19.0,False,809.0
Earth,False,P,PSO,27.0,False,692.0
Europa,False,S,CAN,26.0,False,4846.0
Mars,False,P,TRA,29.0,False,2259.0
Mars,False,P,TRA,18.0,False,1047.0
Earth,False,S,TRA,12.0,False,0.0
Earth,False,S,TRA,0.0,False,0.0
Earth,False,S,TRA,2.0,False,0.0
Earth,False,S,CAN,16.0,False,717.0
Earth,False,S,TRA,17.0,False,1040.0
Mars,False,P,TRA,20.0,False,1074.0
Europa,True,S,TRA,30.0,False,0.0
Earth,True,S,TRA,20.0,False,0.0
Earth,True,S,PSO,31.0,False,0.0
Earth,True,P,TRA,13.0,False,0.0
Earth,False,S,CAN,23.0,False,658.0
Earth,False,P,TRA,19.0,False,0.0
Mars,True,P,TRA,18.0,False,0.0
Mars,True,P,TRA,50.0,False,0.0
Europa,False,P,CAN,43.0,False,3552.0
Mars,False,P,TRA,52.0,False,1285.0
Mars,False,S,TRA,24.0,False,1074.0
Mars,True,S,TRA,46.0,False,0.0
Europa,True,P,TRA,25.0,False,0.0
Earth,False,P,TRA,53.0,False,1028.0
Earth,False,S,TRA,17.0,False,2602.0
Earth,False,P,TRA,29.0,False,1064.0
Earth,True,P,TRA,26.0,False,708.0
Europa,False,S,TRA,35.0,False,2515.0
Europa,False,S,TRA,51.0,False,3889.0
Earth,False,P,TRA,20.0,False,1602.0
Earth,False,P,TRA,19.0,False,708.0
Mars,False,P,TRA,59.0,False,3549.0
Mars,False,P,TRA,23.0,False,1006.0
Mars,True,S,TRA,22.0,False,0.0
Mars,False,S,TRA,21.0,False,1172.0
Earth,False,P,TRA,25.0,False,1995.0
Earth,False,P,TRA,23.0,False,644.0
Earth,True,P,CAN,15.0,False,0.0
Mars,False,P,PSO,20.0,False,711.0
Earth,False,S,CAN,22.0,False,2008.0
Earth,False,S,TRA,20.0,False,762.0
Europa,False,S,TRA,35.0,False,4035.0
Earth,True,S,TRA,41.0,False,0.0
Earth,False,P,TRA,18.0,False,1408.0
Earth,False,P,PSO,40.0,False,518.0
Mars,True,S,TRA,25.0,False,0.0
Europa,False,P,CAN,31.0,False,9110.0
Earth,False,P,TRA,47.0,False,789.0
Mars,True,P,TRA,29.0,False,0.0
Earth,False,S,PSO,26.0,False,535.0
Earth,False,S,TRA,18.0,False,694.0
Earth,False,S,TRA,19.0,False,745.0
Earth,True,S,TRA,50.0,False,0.0
Earth,False,P,TRA,26.0,False,1764.0
Earth,False,P,TRA,29.0,False,1692.0
Earth,True,P,TRA,14.0,False,0.0
Earth,False,P,TRA,14.0,False,878.0
Earth,False,S,CAN,0.0,False,0.0
Earth,True,S,PSO,34.0,False,0.0
Europa,True,P,CAN,23.0,False,0.0
Earth,False,P,TRA,24.0,False,708.0
Earth,False,P,TRA,39.0,False,708.0
Earth,True,P,TRA,22.0,False,0.0
Earth,False,S,TRA,23.0,False,1725.0
Earth,False,S,TRA,26.0,False,1064.0
Europa,False,P,TRA,28.0,False,6128.0
Europa,False,P,TRA,42.0,False,2553.0
Europa,False,P,CAN,37.0,False,3093.0
Europa,False,P,CAN,45.0,False,20487.0
Earth,False,P,TRA,21.0,False,4178.0
Earth,False,P,TRA,42.0,False,723.0
Mars,False,P,TRA,20.0,False,1048.0
Earth,False,P,TRA,61.0,False,705.0
Mars,False,P,TRA,0.0,False,0.0
Mars,True,P,TRA,3.0,False,0.0
Earth,True,P,TRA,18.0,False,708.0
Earth,True,P,PSO,44.0,False,0.0
Europa,True,S,CAN,50.0,False,0.0
Mars,False,S,TRA,18.0,False,1074.0
Mars,False,S,TRA,0.0,False,0.0
Earth,False,P,TRA,58.0,False,885.0
Earth,False,S,CAN,50.0,False,809.0
Earth,False,S,CAN,43.0,False,737.0
Earth,False,S,TRA,21.0,False,5525.0
Earth,False,P,CAN,30.0,False,628.0
Earth,True,P,TRA,20.0,False,0.0
Earth,False,S,TRA,24.0,False,828.0
Earth,False,P,TRA,24.0,False,908.0
Earth,True,P,TRA,37.0,False,0.0
Earth,False,P,TRA,21.0,False,642.0
Europa,True,S,TRA,48.0,False,0.0
Europa,True,P,TRA,33.0,False,0.0
Earth,False,P,TRA,21.0,False,564.0
Earth,False,S,TRA,21.0,False,3967.0
Earth,False,P,TRA,13.0,False,941.0
Earth,False,P,TRA,5.0,False,0.0
Earth,False,S,TRA,24.0,False,2651.0
Earth,False,P,TRA,37.0,False,702.0
Earth,False,P,TRA,23.0,False,834.0
Mars,True,S,TRA,35.0,False,0.0
Mars,False,S,TRA,24.0,False,1940.0
Mars,False,P,CAN,20.0,False,2641.0
Earth,False,S,CAN,0.0,False,708.0
Earth,False,S,TRA,64.0,False,800.0
Earth,False,S,TRA,31.0,False,2976.0
Earth,False,S,PSO,6.0,False,0.0
Earth,False,S,TRA,3.0,False,708.0
Earth,True,S,PSO,10.0,False,0.0
Earth,True,S,TRA,19.0,False,0.0
Earth,True,S,PSO,19.0,False,708.0
Earth,True,P,TRA,46.0,False,0.0
Earth,True,P,TRA,25.0,False,0.0
Earth,False,S,TRA,27.0,False,747.0
Earth,False,P,CAN,23.0,False,688.0
Earth,False,P,TRA,20.0,False,803.0
Europa,True,P,TRA,24.0,False,0.0
Europa,True,P,CAN,50.0,False,0.0
Europa,False,P,TRA,44.0,False,6261.0
Europa,False,P,TRA,28.0,False,4440.0
Europa,False,P,TRA,25.0,True,12319.0
Earth,True,S,CAN,14.0,False,0.0
Earth,False,S,PSO,21.0,False,535.0
Europa,True,P,TRA,16.0,False,0.0
Europa,True,P,CAN,25.0,False,0.0
Mars,False,S,TRA,41.0,False,2729.0
Mars,False,S,TRA,20.0,False,1379.0
Earth,False,S,PSO,24.0,False,612.0
Europa,True,P,CAN,31.0,False,0.0
Europa,True,P,CAN,23.0,False,0.0
Earth,False,P,TRA,54.0,False,907.0
Europa,True,S,CAN,26.0,False,0.0
Europa,True,S,TRA,49.0,True,3552.0
Earth,False,S,CAN,0.0,False,0.0
Earth,True,S,CAN,17.0,False,0.0
Earth,False,P,TRA,22.0,False,948.0
Earth,False,P,TRA,11.0,False,0.0
Mars,True,S,CAN,28.0,False,0.0
Earth,False,P,TRA,17.0,False,899.0
Earth,True,S,TRA,47.0,False,0.0
Mars,False,S,CAN,29.0,False,1180.0
Mars,True,S,TRA,46.0,False,0.0
Mars,True,P,TRA,66.0,False,0.0
Earth,False,S,TRA,0.0,False,0.0
Earth,False,S,TRA,5.0,False,0.0
Earth,False,S,TRA,1.0,False,0.0
Earth,False,S,TRA,42.0,False,5523.0
Earth,True,S,TRA,5.0,False,0.0
Europa,False,P,TRA,29.0,False,3338.0
Europa,False,P,TRA,41.0,False,5550.0
Mars,False,P,TRA,30.0,False,1458.0
Earth,True,P,TRA,26.0,False,0.0
Earth,False,P,TRA,16.0,False,1107.0
Earth,True,S,TRA,22.0,False,0.0
Earth,False,P,CAN,20.0,False,571.0
Earth,True,P,PSO,44.0,False,0.0
Earth,False,P,TRA,36.0,False,1101.0
Earth,False,P,PSO,6.0,False,0.0
Earth,False,S,PSO,13.0,False,684.0
Mars,True,P,TRA,22.0,False,0.0
Mars,False,S,TRA,69.0,False,7407.0
Mars,False,S,TRA,40.0,False,1778.0
Earth,False,P,PSO,46.0,False,536.0
Mars,False,S,TRA,34.0,False,2599.0
Earth,False,P,TRA,39.0,False,1508.0
Mars,False,P,TRA,37.0,False,1074.0
Earth,True,P,CAN,13.0,False,0.0
Earth,False,S,CAN,20.0,False,722.0
Mars,False,S,TRA,28.0,False,1782.0
Mars,True,S,TRA,54.0,False,0.0
Mars,False,S,TRA,9.0,False,0.0
Earth,False,P,TRA,61.0,False,2415.0
Earth,True,P,TRA,18.0,False,0.0
Earth,True,P,TRA,26.0,False,0.0
Mars,False,P,TRA,24.0,False,1041.0
Mars,True,P,TRA,24.0,False,0.0
Mars,False,P,TRA,0.0,False,0.0
Earth,False,S,CAN,30.0,False,1337.0
Earth,False,S,PSO,26.0,False,1195.0
Earth,False,P,TRA,26.0,False,708.0
Earth,True,S,TRA,26.0,False,0.0
Earth,True,P,TRA,3.0,False,708.0
Earth,False,S,TRA,30.0,False,788.0
Mars,False,S,TRA,51.0,False,1308.0
Mars,True,P,TRA,36.0,False,0.0
Earth,False,S,TRA,18.0,False,1624.0
Earth,False,P,TRA,27.0,False,698.0
Mars,True,S,TRA,36.0,False,0.0
Earth,False,S,TRA,39.0,False,1048.0
Mars,True,S,TRA,17.0,False,0.0
Earth,False,P,TRA,24.0,False,1111.0
Mars,False,S,TRA,14.0,False,1014.0
Mars,False,P,PSO,25.0,False,1880.0
Earth,False,S,TRA,35.0,False,708.0
Mars,False,P,TRA,17.0,False,0.0
Europa,False,P,CAN,45.0,False,11079.0
Europa,True,P,TRA,35.0,False,0.0
Earth,True,P,TRA,19.0,False,0.0
Earth,False,P,PSO,26.0,False,498.0
Europa,False,P,TRA,33.0,False,3509.0
Europa,True,P,TRA,22.0,False,0.0
Earth,True,P,CAN,32.0,False,0.0
Earth,False,S,CAN,25.0,False,636.0
Earth,False,S,TRA,26.0,False,708.0
Earth,True,S,TRA,21.0,False,0.0
Earth,True,P,CAN,49.0,False,0.0
Earth,False,P,TRA,26.0,False,708.0
Earth,False,P,CAN,20.0,False,1444.0
Europa,False,S,CAN,28.0,False,7267.0
Earth,False,S,TRA,35.0,False,1622.0
Europa,False,P,CAN,66.0,False,3552.0
Mars,True,S,TRA,47.0,False,0.0
Earth,True,P,TRA,25.0,False,0.0
Earth,False,P,PSO,23.0,False,1179.0
Mars,True,S,TRA,19.0,False,1074.0
Mars,False,S,TRA,8.0,False,0.0
Mars,False,S,TRA,42.0,False,1705.0
Mars,False,S,TRA,33.0,False,2619.0
Earth,False,S,TRA,29.0,False,871.0
Europa,True,P,TRA,63.0,False,0.0
Earth,True,P,PSO,24.0,False,0.0
Mars,False,P,TRA,62.0,False,623.0
Earth,False,S,CAN,23.0,False,771.0
Europa,False,S,TRA,52.0,False,27848.0
Earth,False,S,TRA,23.0,False,1758.0
Europa,False,S,CAN,47.0,False,10628.0
Europa,True,S,CAN,50.0,False,0.0
Europa,True,S,TRA,32.0,False,3552.0
Earth,True,P,TRA,33.0,False,0.0
Earth,False,P,TRA,26.0,False,672.0
Europa,True,S,TRA,20.0,False,0.0
Europa,False,S,CAN,28.0,False,4811.0
Mars,True,S,TRA,38.0,False,0.0
Earth,False,P,TRA,42.0,False,1396.0
Earth,True,S,TRA,0.0,False,0.0
Earth,True,S,TRA,23.0,False,0.0
Earth,False,S,TRA,39.0,False,784.0
Earth,False,S,PSO,25.0,False,670.0
Earth,False,S,CAN,17.0,False,1788.0
Earth,True,S,PSO,15.0,False,0.0
Europa,True,P,TRA,31.0,False,0.0
Earth,True,S,TRA,49.0,False,708.0
Europa,True,S,TRA,41.0,False,0.0
Europa,False,P,TRA,37.0,False,1847.0
Europa,True,P,TRA,27.0,False,0.0
Mars,False,P,TRA,13.0,False,1695.0
Europa,True,P,TRA,42.0,False,0.0
Earth,True,P,TRA,21.0,False,0.0
Earth,False,P,TRA,29.0,False,827.0
Earth,True,P,TRA,0.0,False,0.0
Earth,False,P,PSO,19.0,False,599.0
Earth,False,P,TRA,36.0,False,788.0
Mars,False,P,PSO,31.0,False,1760.0
Mars,False,P,TRA,16.0,False,4390.0
Mars,True,P,TRA,42.0,False,0.0
Mars,True,P,TRA,16.0,False,0.0
Europa,False,P,TRA,23.0,False,8540.0
Europa,False,P,TRA,42.0,False,1861.0
Europa,True,P,TRA,34.0,False,3552.0
Europa,True,P,CAN,38.0,False,0.0
Europa,True,P,CAN,21.0,False,0.0
Europa,True,P,TRA,25.0,False,0.0
Europa,False,S,CAN,30.0,False,3596.0
Europa,False,S,TRA,40.0,False,3341.0
Europa,True,S,CAN,31.0,False,0.0
Mars,False,P,CAN,20.0,False,1171.0
Mars,True,P,TRA,37.0,False,0.0
Earth,False,P,TRA,26.0,False,804.0
Mars,True,S,CAN,22.0,False,0.0
Mars,True,S,TRA,21.0,False,0.0
Mars,True,P,TRA,33.0,False,0.0
Earth,False,S,TRA,40.0,False,445.0
Earth,False,S,TRA,11.0,False,0.0
Earth,False,S,TRA,27.0,False,708.0
Earth,False,S,TRA,22.0,False,708.0
Europa,True,S,TRA,40.0,False,0.0
Europa,False,S,TRA,61.0,True,2700.0
Europa,True,S,CAN,28.0,False,0.0
Europa,False,S,TRA,24.0,False,4720.0
Earth,False,S,TRA,43.0,False,1012.0
Earth,True,S,TRA,22.0,False,0.0
Europa,True,P,CAN,14.0,False,0.0
Europa,False,P,TRA,56.0,False,5710.0
Mars,True,P,TRA,35.0,False,0.0
Earth,False,P,TRA,62.0,False,908.0
Earth,True,S,TRA,44.0,False,0.0
Earth,False,P,CAN,32.0,False,708.0
Mars,False,S,TRA,26.0,False,1298.0
Earth,False,S,TRA,22.0,False,716.0
Europa,False,P,CAN,56.0,False,3206.0
Europa,False,P,TRA,29.0,False,16842.0
Earth,False,S,TRA,21.0,False,810.0
Europa,False,S,TRA,34.0,False,3552.0
Earth,True,P,TRA,35.0,False,0.0
Earth,False,P,TRA,18.0,False,866.0
Earth,True,P,TRA,23.0,False,0.0
Earth,False,P,CAN,18.0,False,1158.0
Earth,False,P,TRA,24.0,False,708.0
Earth,True,P,PSO,19.0,False,0.0
Earth,False,P,TRA,62.0,False,0.0
Earth,False,P,TRA,52.0,False,971.0
Earth,False,P,TRA,37.0,False,1065.0
Earth,False,S,TRA,21.0,False,789.0
Earth,True,S,TRA,48.0,False,0.0
Mars,False,P,TRA,43.0,False,2304.0
Mars,False,P,TRA,18.0,False,2075.0
Mars,True,S,TRA,33.0,False,0.0
Mars,True,S,TRA,33.0,False,0.0
Europa,False,P,TRA,29.0,False,3552.0
Europa,True,S,CAN,66.0,False,0.0
Europa,False,S,TRA,41.0,False,9832.0
Earth,False,P,TRA,17.0,False,987.0
Earth,False,P,CAN,8.0,False,0.0
Earth,False,P,CAN,20.0,False,1445.0
Earth,False,P,CAN,25.0,False,353.0
Earth,True,S,TRA,47.0,False,0.0
Earth,False,P,PSO,40.0,False,1548.0
Mars,True,S,TRA,26.0,False,0.0
Earth,False,S,TRA,19.0,False,2183.0
Earth,False,S,PSO,35.0,False,1200.0
Earth,True,S,TRA,0.0,False,708.0
Earth,False,S,CAN,12.0,False,708.0
Earth,False,S,PSO,37.0,False,772.0
Earth,False,S,TRA,38.0,False,708.0
Earth,False,P,CAN,34.0,False,721.0
Earth,False,P,TRA,30.0,False,864.0
Mars,False,S,CAN,22.0,False,2662.0
Mars,True,P,TRA,23.0,False,1074.0
Mars,True,P,TRA,59.0,False,0.0
Mars,True,S,TRA,19.0,False,0.0
Mars,True,P,TRA,16.0,False,0.0
Earth,False,S,TRA,22.0,False,792.0
Europa,False,P,TRA,30.0,False,3157.0
Europa,False,P,CAN,26.0,False,3484.0
Earth,False,P,TRA,18.0,False,693.0
Europa,False,P,TRA,29.0,False,2184.0
Europa,False,P,TRA,32.0,False,2964.0
Mars,True,S,TRA,33.0,False,1074.0
Earth,False,P,TRA,20.0,False,1816.0
Europa,False,S,CAN,55.0,False,22176.0
Mars,False,P,TRA,41.0,False,1456.0
Mars,True,P,TRA,22.0,False,0.0
Mars,False,S,TRA,61.0,False,1074.0
Mars,True,P,TRA,20.0,False,0.0
Earth,False,S,TRA,57.0,False,809.0
Earth,False,S,TRA,17.0,False,716.0
Europa,False,P,TRA,60.0,False,4058.0
Earth,True,P,PSO,20.0,False,0.0
Earth,False,P,CAN,20.0,False,639.0
Earth,False,P,TRA,40.0,False,1798.0
Europa,False,S,TRA,28.0,False,9383.0
Earth,False,S,PSO,17.0,False,0.0
Earth,False,S,TRA,18.0,False,559.0
Europa,False,S,CAN,46.0,False,3552.0
Earth,True,S,PSO,29.0,False,0.0
Earth,False,S,TRA,25.0,False,1019.0
Earth,False,P,TRA,59.0,False,907.0
Europa,True,S,CAN,17.0,False,0.0
Europa,False,S,TRA,65.0,False,0.0
Mars,True,P,TRA,32.0,False,0.0
Earth,False,P,TRA,35.0,False,878.0
Europa,True,S,TRA,18.0,False,0.0
Earth,False,S,CAN,23.0,False,722.0
Earth,False,S,TRA,27.0,False,785.0
Earth,True,S,TRA,0.0,False,0.0
Earth,False,S,TRA,26.0,False,809.0
Earth,True,P,TRA,38.0,False,708.0
Earth,False,P,TRA,35.0,False,804.0
Earth,False,S,TRA,32.0,False,996.0
Earth,False,S,PSO,9.0,False,0.0
Earth,False,P,TRA,11.0,False,0.0
Earth,False,P,TRA,13.0,False,2216.0
Earth,False,P,TRA,2.0,False,0.0
Earth,False,P,PSO,12.0,False,0.0
Earth,False,P,TRA,27.0,False,902.0
Earth,True,P,PSO,14.0,False,0.0
Earth,True,P,TRA,37.0,False,0.0
Earth,True,P,PSO,6.0,False,0.0
Europa,True,P,CAN,36.0,False,3552.0
Europa,False,P,TRA,27.0,False,22176.0
Earth,False,P,TRA,20.0,False,708.0
Earth,False,S,PSO,24.0,False,1549.0
Earth,False,S,CAN,21.0,False,706.0
Earth,True,P,CAN,50.0,False,0.0
Earth,False,P,TRA,18.0,False,1363.0
Europa,True,S,TRA,34.0,False,3552.0
Europa,True,S,CAN,22.0,False,0.0
Mars,True,P,TRA,63.0,False,0.0
Mars,False,P,TRA,39.0,True,1750.0
Mars,False,P,TRA,26.0,False,1060.0
Mars,False,S,CAN,27.0,False,1073.0
Earth,True,P,PSO,17.0,False,0.0
Earth,True,P,PSO,39.0,False,0.0
Earth,False,P,CAN,26.0,False,759.0
Earth,True,P,TRA,30.0,False,708.0
Earth,False,P,TRA,26.0,False,764.0
Mars,False,S,CAN,34.0,False,1180.0
Earth,False,P,TRA,24.0,False,804.0
Earth,False,P,TRA,21.0,False,791.0
Europa,False,P,TRA,25.0,False,1951.0
Earth,False,S,CAN,64.0,False,962.0
Earth,False,P,TRA,40.0,False,1979.0
Earth,False,S,CAN,23.0,False,5044.0
Earth,False,P,PSO,23.0,False,1997.0
Mars,True,P,TRA,46.0,False,0.0
Earth,False,P,CAN,22.0,False,733.0
Earth,False,S,TRA,0.0,False,0.0
Earth,False,S,TRA,8.0,False,0.0
Earth,False,S,TRA,35.0,False,1139.0
Europa,False,P,TRA,22.0,False,4972.0
Europa,True,P,TRA,29.0,False,0.0
Earth,False,P,TRA,25.0,False,708.0
Earth,False,P,TRA,24.0,False,724.0
Europa,True,S,CAN,26.0,False,0.0
Mars,True,P,TRA,20.0,False,0.0
Earth,False,S,TRA,40.0,False,708.0
Earth,False,S,PSO,28.0,False,695.0
Earth,True,S,TRA,22.0,False,0.0
Earth,True,P,PSO,23.0,False,0.0
Earth,False,P,TRA,26.0,False,708.0
Earth,False,S,TRA,19.0,False,5649.0
Mars,False,P,TRA,35.0,False,1173.0
Earth,True,S,CAN,41.0,False,0.0
Europa,True,P,TRA,37.0,False,0.0
Mars,False,P,TRA,44.0,False,962.0
Mars,False,P,TRA,34.0,False,2638.0
Earth,False,S,TRA,39.0,False,845.0
Mars,False,S,TRA,27.0,False,2480.0
Mars,False,S,TRA,32.0,False,946.0
Earth,True,S,CAN,13.0,False,0.0
Earth,False,S,CAN,10.0,False,0.0
Mars,False,P,TRA,28.0,False,1074.0
Earth,True,P,TRA,25.0,False,0.0
Earth,False,S,TRA,26.0,False,0.0
Earth,False,S,TRA,27.0,False,888.0
Earth,False,P,TRA,29.0,False,826.0
Earth,False,S,CAN,6.0,False,0.0
Earth,False,P,TRA,2.0,False,0.0
Earth,True,S,PSO,6.0,False,0.0
Mars,True,P,TRA,24.0,False,0.0
Europa,True,P,TRA,31.0,False,0.0
Europa,True,P,CAN,35.0,False,0.0
Europa,True,P,CAN,13.0,False,0.0
Europa,False,P,TRA,64.0,False,4759.0
Earth,False,P,TRA,18.0,False,1709.0
Earth,False,S,TRA,32.0,False,2153.0
Earth,False,P,TRA,21.0,False,736.0
Earth,True,S,TRA,13.0,False,0.0
Europa,True,P,CAN,43.0,False,0.0
Earth,False,S,TRA,39.0,False,883.0
Earth,True,P,PSO,26.0,False,0.0
Earth,False,S,PSO,21.0,False,688.0
Earth,False,S,TRA,18.0,False,2006.0
Earth,True,P,TRA,27.0,False,0.0
Mars,False,S,TRA,34.0,False,0.0
Mars,False,S,TRA,27.0,False,0.0
Mars,False,S,TRA,29.0,False,1074.0
Mars,False,S,TRA,20.0,False,867.0
Earth,False,P,PSO,26.0,False,648.0
Earth,True,P,PSO,26.0,False,0.0
Mars,False,S,CAN,34.0,False,2777.0
Mars,True,S,TRA,15.0,False,1074.0
Earth,False,P,CAN,24.0,False,708.0
Mars,True,P,TRA,26.0,False,0.0
Mars,False,P,TRA,14.0,False,3224.0
Earth,False,S,CAN,24.0,False,4491.0
Europa,False,P,TRA,31.0,False,3552.0
Mars,False,S,TRA,21.0,False,1940.0
Europa,True,P,TRA,28.0,False,0.0
Mars,False,S,TRA,19.0,False,1084.0
Mars,False,S,TRA,50.0,False,1041.0
Earth,True,S,TRA,15.0,False,0.0
Earth,False,P,CAN,34.0,False,805.0
Earth,False,P,TRA,35.0,False,1415.0
Earth,True,P,TRA,34.0,False,0.0
Earth,False,P,TRA,36.0,False,808.0
Europa,True,S,TRA,27.0,False,0.0
Mars,False,P,TRA,30.0,False,1702.0
Mars,False,S,TRA,34.0,False,0.0
Earth,False,S,TRA,45.0,False,1247.0
Earth,True,S,TRA,21.0,False,708.0
Earth,False,S,TRA,56.0,False,827.0
Earth,False,S,TRA,21.0,False,908.0
Earth,False,P,TRA,28.0,False,704.0
Earth,False,S,TRA,38.0,False,988.0
Europa,True,P,CAN,34.0,False,0.0
Europa,False,P,TRA,33.0,False,6989.0
Europa,True,P,CAN,34.0,False,0.0
Earth,False,P,TRA,19.0,False,2796.0
Earth,False,S,TRA,19.0,False,703.0
Earth,False,S,TRA,17.0,False,2588.0
Earth,False,P,TRA,20.0,False,708.0
Mars,False,S,CAN,22.0,False,961.0
Mars,True,S,TRA,35.0,False,0.0
Mars,False,S,TRA,50.0,False,1307.0
Mars,True,S,TRA,19.0,False,0.0
Earth,False,S,TRA,23.0,False,1603.0
Earth,False,S,CAN,38.0,False,672.0
Earth,False,S,TRA,20.0,False,775.0
Earth,False,P,TRA,31.0,False,1155.0
Earth,True,P,PSO,28.0,False,0.0
Mars,False,S,TRA,36.0,False,2618.0
Mars,False,S,TRA,27.0,False,1074.0
Earth,False,S,TRA,66.0,False,1724.0
Mars,True,S,TRA,14.0,False,0.0
Europa,True,P,CAN,29.0,False,0.0
Europa,True,P,CAN,34.0,False,0.0
Europa,True,P,CAN,13.0,False,0.0
Earth,False,S,TRA,47.0,False,902.0
Earth,True,P,TRA,26.0,False,0.0
Earth,False,P,TRA,50.0,False,794.0
Europa,True,P,CAN,38.0,False,0.0
Earth,True,S,CAN,59.0,False,708.0
Earth,True,P,TRA,43.0,False,0.0
Earth,True,P,TRA,30.0,False,0.0
Earth,False,S,PSO,33.0,False,768.0
Earth,False,P,CAN,33.0,False,1658.0
Europa,False,P,TRA,42.0,False,2175.0
Europa,True,P,TRA,17.0,False,0.0
Mars,False,P,TRA,18.0,True,2076.0
Earth,False,P,TRA,34.0,False,860.0
Earth,False,S,TRA,46.0,False,599.0
Earth,False,S,TRA,35.0,False,871.0
Earth,False,P,CAN,40.0,False,1157.0
Earth,True,P,TRA,26.0,False,708.0
Earth,False,P,TRA,43.0,False,788.0
Earth,True,P,PSO,41.0,False,708.0
Earth,False,S,TRA,31.0,False,723.0
Earth,False,S,TRA,23.0,False,708.0
Earth,False,S,TRA,25.0,False,901.0
Earth,False,S,TRA,37.0,False,915.0
Earth,True,S,PSO,14.0,False,0.0
Earth,True,S,TRA,3.0,False,708.0
Earth,True,S,PSO,18.0,False,708.0
Earth,True,S,TRA,35.0,False,0.0
Earth,True,P,PSO,19.0,False,0.0
Mars,True,S,PSO,39.0,False,0.0
Mars,False,S,TRA,48.0,False,1074.0
Earth,False,S,TRA,27.0,False,908.0
